DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
0.25295709909795155,0.6784113496711571,0.9054306417812739,0.5919485873917631,0.32006091795834923,1.3413301951391832,0.6778981549036474,1.2762976840512374,1.3941448286679248,1.1822926736982216,0.714391932994564,0.9402775291242589,0.8372856035663475,1.4500968228809528,1.2295458364570127,1.3429140601388947,0.8249341273933652,1.5755442965949167,0.9330580388827242,0.6830131347830543,0.6963562196352217,1.0182329886160884,1.3521319301072452,1.0496278840588253,1.0182993823780686,1.3465307996394196,0.8567521496972025,0.6022678764776872,1.106018939739632,0.9212958130015061,1.1695511668105194,0.6805306311112039,0.2705505407692554,0.9808932520770496,0.4428895549466556,1.4677837292150184,0.7799181193620197,0.7234196483098388,0.8040143690637517,0.7085122409570944,0.9395570417324807,0.5934798200714758,0.3764416187305034,0.5490591158464031,1.1406856928405487,0.7246488940697574,1.138607092165236,1.020407949990994,1.075038848551002,0.7033289964097397,0.7938401089950331,0.6568715733165151,0.714359758134149,1.3258409443734247,1.042484610993902,0.8121522734172464,0.8154625490582474,1.172375903877162,0.6588296373081562,0.9039053998781291,0.7391524371645554,0.3942980806877352,0.9029769034878186,1.4175022191544855,0.8890734783691822,0.5084624981024661,0.8192105130459034,1.3212308983648546,0.7800122463923989,0.571675533177746,1.4767954117912474,1.2931944817353884,0.6550619901065199,0.7550465938493811,1.1553661433168196,0.8133856973750332,1.4689418421844769
0.6710109399576153,0.6605010269027085,1.4334091510992997,1.0455069200021025,0.654921674919618,0.4315301949386402,0.5447773743566062,1.1848202655726314,0.8372021608003825,0.7483225761613423,0.7411339687783165,0.7994185061124032,1.5813802139339361,1.2965110708912926,0.6706013702485542,0.8793890012455732,0.6092546119786538,1.0629692748348551,1.6903973603752118,1.0200733710987087,0.5927621033351529,0.6920408863190238,0.547236973414645,0.5151762432361457,0.4709133893374666,0.8475711313864908,0.8132611157566663,1.3483199117573554,1.0148303274163955,0.8248444918315715,0.5260917784908642,1.2148815094356449,0.09072270663823359,1.4601233426281452,0.8584421969164486,1.0440743091841433,0.48491135782989303,0.5504720738614481,0.8305881250552557,0.4203058284984832,0.36500141581248857,0.4535418931201074,0.8485557991853676,0.8890853927888789,0.7612494509430328,0.8464043563195744,0.6034241389640747,0.9554300461594354,1.286896654050925,0.6949989004847636,0.3144133597893127,0.3983481308447863,1.6281435142632916,1.1786433501680933,0.8432754684953397,0.8896835176842571,0.2812760743924623,0.9178516134420213,1.4048993914063792,0.4384095881602545,0.7476113013347554,0.6670941865331933,0.739697665988501,0.7751893993702024,0.8005678496661754,1.2625808393152003,0.9035992122483281,0.8685341658699424,0.9523825718091689,0.5001413403190198,0.8115339445531585,0.7300023483370224,0.9573477510351864,1.0575532034888753,1.1567888853296069,0.9865390715517062,1.1695975056341887
0.13326039011328966,0.5509209683924723,1.2006885019511944,0.6800190893071395,0.5896742592949635,1.1735860647723655,0.7085082755115568,0.6003370161190579,0.8401373355935126,0.9494457450864232,0.8466544495134335,0.976640858776341,1.3516657780355101,0.9538251716898211,0.7657337985298539,1.3594759663602745,0.7395753353726414,1.0852837740219916,0.8462704753726505,1.1888224109634846,0.6986963968885922,1.2754968571292595,0.7093947571245355,0.5191562414180932,0.373916662130259,0.4674499989722286,0.6118587292061771,1.1423220372461476,0.8020968257742013,1.0848658178176351,1.5115384208540552,0.7017903457132485,0.7293736744446749,0.6855132479468188,0.8856672707457863,1.1031335627594885,0.8725935713780306,1.080701794947732,0.636366043079417,1.194427082946666,1.0697764790712863,0.6901545615767433,0.2619935547853103,1.0125504233243965,1.2153129166648209,0.7433477449871089,0.2735582965492717,1.0859674199146918,0.5559057184591364,1.0414458346974416,0.7217506884392698,0.8043647380380681,1.012298345231089,1.5479255719769123,0.5865572401932586,0.7602943331054375,0.34283616355927,0.48068016704849914,1.1736654439893495,0.22079349931285375,0.6841540948484048,0.6844598996154994,1.4828276604486044,0.8336266546584764,1.25107393002411,0.8920596989955544,0.3748618686012941,0.534905679253473,0.915660450198335,0.9670116439628091,0.7706844254576692,1.1651240092804502,0.4844518801194897,0.9752426829069565,0.7945516769037958,0.02835754566131743,0.6918687172771518
0.20390833662581356,0.2239733164487155,1.3636071484776573,0.7028999203932559,0.6672335192857095,0.40219501451672157,0.5426342035124068,0.8930168502602914,0.810831676105896,0.39044444574402526,0.3749899434061547,0.6571347245620792,0.6772186678816858,0.6219186884090104,1.0943848836601489,1.5654581002533727,0.9691506165188428,0.8000755852252802,1.10852185784508,1.5494415465625544,0.5493815071560829,0.36948968471984955,0.40440922403556945,1.1415388913077305,0.9548327602460571,1.0805321581072924,0.7515605744373841,1.4956308359966948,1.5238314060466616,1.0315851357101615,0.654640615466706,1.1387558545305247,0.37260836515785434,0.8949210635505886,0.2327758593216669,0.8428784028989518,1.2748820130011902,0.4012785878000824,1.0875926692463573,1.083958831462672,0.7940436827261422,0.7205288906180346,0.21847292773455965,1.577590918913149,1.5377597829416922,1.3999766585163074,0.4827524733393221,1.3428964236979843,1.5985531535747934,1.3021821813762422,0.6476082359713783,0.6961637148374684,1.8105484137874532,1.194505633101333,1.5582716159477352,1.409516050260057,0.5969970969901006,0.8425187868235481,1.4682480491949819,0.41137382102127357,1.3361459726041962,0.5725347989993533,1.1531805277464358,1.473727109110491,0.3842203403589485,1.4314994134079528,0.9787407383729916,1.384446861970794,0.7205906682294286,1.0474593579897598,1.3358386343500004,1.3688633642106192,1.3940399945453046,0.5937236508619427,0.5534868322427402,0.5368614802709204,1.6511323242670142
0.1497761193041807,0.276930336874471,0.6333614562095894,0.7695532892680457,1.1485235569263583,0.9502853031316068,0.36075935592451863,0.7428575007137204,0.5264127546991905,0.6388613798225928,1.1217805696870562,0.7226003823725522,0.6216462164309859,0.3761268543355027,0.9514319841497175,1.12004958527435,0.5600101694610208,1.1406371969047588,0.9037439066688733,0.9643545938073388,0.9964380623583292,1.1714897752567954,0.4387379861014655,1.2395899950467848,0.8277696467555952,1.1769656736731116,1.1047368573471488,0.17518512647203854,0.36230501206176835,0.47819305209335183,0.6651833245511194,1.0461762159872257,0.26524193311449223,0.9200521318045429,0.36097410474076463,1.0029928525541953,1.5036502463866068,0.914693032948855,1.115770199965732,0.8260601004977118,0.7765199722408171,1.0374364743168205,0.43342459453558235,0.5834241410632458,0.6354021571771353,0.5318151465987178,0.7997431743590339,0.5684002338758966,0.9049098246976989,1.2054339112300592,0.26563923097349734,0.9288964054077833,0.7283484054053937,1.2004559453243655,1.432951568301207,0.6284562811515395,0.5443550713627587,0.4297717473008429,0.577979677171678,0.9482158250662452,0.7582230118454564,0.9947401892656079,1.3088544517071428,1.3312126332485712,1.2875602171708427,0.4708383319637476,1.035797791065367,0.8134518896566425,1.1148230261147347,0.987612885640249,1.289062160655071,0.7674165406510433,1.180848781038609,0.6309733954100276,1.132719900181072,0.4676097449913225,0.80109751356871
0.18123432531019174,0.46859659353228034,1.2619893452867896,0.6384279125849793,0.40604394498528856,0.960459439145843,0.7094460709508188,0.160046245886544,0.5518809665399184,0.9871937519680015,0.35938990533476445,1.3463478853639175,0.7215327972330685,1.2405926138610086,0.8385827682576307,0.8283861211547813,0.8243432899025314,1.005602602803053,0.9641600378150402,0.8848130223246319,0.28607405371323946,0.6405850558159865,0.760130462395949,0.5337447392609562,0.267292468747889,0.7454267376630734,0.5680908106511089,0.5512293086480169,0.6150466650877657,0.501230315549311,0.7714681654094554,0.8355493182405898,0.7774381324261013,1.0522982765028408,0.5837873008337416,0.684137612600852,0.5048260093534136,0.7166792555320756,1.1399037171775053,0.8406562904172645,0.9395653169455636,1.1672547962101423,0.2786444091146716,0.7362789844723483,0.3966555710603817,1.0566285542503013,1.0140085406151527,0.7428100539468634,1.3739844853457868,0.35268479618662374,0.7271348366084406,1.1423146586138953,0.9396818186941815,1.093832514899109,1.3000764703856191,0.8764071797808729,0.44943012575309194,0.9710437039927813,0.8366007272527525,1.086956950255941,0.3677185006364606,0.24079067657227804,0.7455763340313609,0.716776514815598,1.105189303428621,0.9048998014231618,0.5203161217184196,0.4453535693872128,1.062971848634834,1.257447857704853,1.2960799064375723,0.6391800750449126,1.063018156835617,0.48426337430542304,0.5639678002770182,0.8487929578070597,1.1629573950131231
0.9705864227110311,0.2889968291499517,0.5591866630543019,1.0008967556886335,0.85683642242964,0.5112171628642227,1.227001108587377,0.5909005906927823,0.8097259219618359,0.7849037972814401,0.6053565823641394,1.306839474019569,1.3078941395287882,1.1495683137826551,1.0890983342415645,0.48646325327657725,0.9392953313889216,0.687039924371738,0.5899686698867912,1.4366321143107896,0.5536711459583172,0.6481362001729454,0.30589410324099053,1.2318043419671922,0.7756541008706056,0.5519620636819315,0.9539249099833667,1.0445625444655908,1.4407146819155527,0.5836034769995996,1.2449325865919598,1.4013951955227584,0.24743079351484995,0.8584983169940945,0.9327633953230414,0.8426788987643307,0.355423984776833,0.27174508440335665,0.18457976227132533,0.4700342602800184,0.29673823735659266,0.8404329739029203,0.5040100569301563,0.88993287056813,0.6700030140572113,0.5332160410408913,1.5099829311228188,0.25311274983317067,1.6342090585452562,0.8443173315454031,0.5503563298379442,0.6987071816909698,0.8472936781125432,1.0898401409661016,0.8379606982704276,1.4562553450350668,1.1652471686118058,0.46823360137065206,0.789567362505586,0.5261068937499536,1.2133795220400008,0.5492333153646716,0.5827486236270947,1.1905522596382858,1.1172586629714543,1.0519988238195674,0.4546729813084326,0.8123577250253797,1.3625265859898388,0.8967786525747905,1.2826749550210346,0.5787109521718952,0.678807026772238,1.1916042214665032,1.2993894227042626,0.763273074055441,1.453814112205999
0.8343397734586703,0.9149038897563698,1.1587714070069057,0.5453010324662576,0.948800312627377,0.8403411064314706,1.0052236900424558,0.4028454648167473,1.2189472347476746,1.079180602732905,0.4456910698293633,1.244790405006419,0.8530821374368359,1.2864385775200584,0.6722600885787816,1.0959726364045113,0.8317725539258586,0.6217784730895586,1.3947688553547195,1.0142115679490147,0.7523043870600961,1.3113705551294137,0.9622451918081919,1.074100292589818,0.974578638402545,1.114090231065145,0.5807403411423754,0.5236202238401003,0.863929785324779,0.5804008560903875,1.243600253341282,0.8660773618066369,0.9422357400342614,1.3974424498590303,1.163556898591249,1.0857135277341876,1.5700983840696023,1.3666145391576485,1.4488093415166592,0.4673235482751872,1.0691120781709293,1.211511107733814,0.5623874759079587,0.3412772948747439,0.9484715916302802,0.33405230507891703,0.2918766036528315,0.5047044152474733,0.4499229553665098,0.6101566218974777,0.4323153291191932,0.6226159447671809,0.43657029604750974,1.2069221117868467,0.5996023306754259,0.947881097186432,0.960789333842358,0.15837617901311807,1.1921534102294418,0.8295084240260491,1.427144170498961,0.5418045991135735,1.016929493547479,0.911867828665393,0.6746291884268499,0.6530211793996948,0.6557774704212319,0.8421840697901142,0.7035094094472156,1.1599648018462076,1.1078216902018245,1.3094798376551515,0.32029032303528615,0.7752356538089377,1.1900850119654656,1.1841798610596226,1.223170712988597
0.43666891932876223,0.19092030768027513,0.6133513620960316,0.8894234138744643,0.8322927480641704,0.4073855369574594,1.1361979258338188,0.7122217063492667,0.6103352017169682,0.9198030398562097,0.5401955475387039,1.2365441985927494,0.4862291111010344,1.3554477369753501,0.793508604001719,0.34059036567662504,0.9145629474087847,0.6418597176341332,1.356025293536079,1.4000699186387293,0.37967822627818604,0.9810851201265034,0.8316438293938777,0.6566586949465897,0.9366659170194752,1.2729484612211082,0.9882034819617679,0.5213740166062905,1.5357374345948944,0.4905630409359878,1.2366624654778353,1.188411718901591,1.0645936383181067,1.3740625148323007,0.5440887529540348,0.92355558908911,1.3881838141496081,0.31817281872071634,1.0097935187558325,0.4236043254949443,1.1179347881461874,0.9172560317810114,0.8600658476160178,0.41147181300545577,0.5285795452203292,1.3506655558622904,1.1604609940440633,0.9821733299936244,1.6407566737975587,0.1903089512114023,1.0831373793656256,0.9809647201461524,1.1654263096130049,0.7434232811559256,0.9123677290132757,1.4011233600961974,1.4475694705709397,0.9206196184052473,0.7333515463550915,0.6145039065435757,0.9559584476861974,1.1615111663964657,1.0555855567651384,1.0968230142995776,1.079042923356581,0.9821133600393239,0.34998307149014696,0.6754390388982083,0.6189893455474316,0.7711894368618445,0.7026547709490056,0.1175873664961854,0.9789874954050185,1.0329256171824943,1.3941039646071585,1.2223806257677248,1.4274417727032334
0.9600817962628194,1.0704373411233457,1.6687335784571635,1.2435965172955323,0.7575118763151139,0.8288744282070427,0.9841738289008294,1.032915930299008,0.9970459891213113,1.1315328557606867,1.5475870253339723,1.1125345716330988,1.106795526561004,0.9583735517143602,0.46177085212552926,0.6250077349903476,1.2930781167962142,1.2033003658508725,0.9120229468149098,0.861320470498509,1.7763908536983941,0.8370293031485475,1.271633721163778,1.4017491390727606,0.6757608375685027,1.8795698937461596,0.7823032319758074,1.6826513945770118,0.8694275902918245,1.2284794434026498,0.4421268128579372,0.80990666524214,0.23220131917265213,0.5681101386999685,0.6517133908230605,0.7312794085510541,0.7251664714121646,1.089353387645597,0.7996247470936945,1.2573389518882379,1.218216431442895,0.7686766693918793,0.61132634189411,1.1687578763666047,0.32831476842263635,0.9104814973923578,0.8901827470102333,1.0995923799151384,1.0460517990961402,0.5336563906948832,0.848036518684704,0.976891201083292,0.8169401996919853,0.5790027857027691,0.5958557502176046,0.30980620597466957,0.9618053457820696,0.5144470658551006,0.7505359361886229,0.3056059276071327,0.5062869449173882,0.678219393646002,0.6694910896566457,0.8444549709566811,0.9625079619339799,1.0388127672414145,1.4406415592964419,1.1553045451149564,0.5633815037428305,0.7834991200330981,0.9634484903683642,0.6774846850369703,1.1621376014435398,0.12419332331224342,0.913634010789856,0.18946127729978302,0.892494134834448
1.0131414923510103,0.5630276382150147,1.1423400307453095,0.6734402895638633,0.9175380595630835,0.750201456618426,0.8050343667215958,0.5877859152758897,1.2302224037685934,0.28790076062447734,1.0853014641570475,0.6558681393700394,0.8681107884781961,0.5470976231243184,1.1327032607886431,0.8146086063089878,0.8936492315581613,1.018791001146028,1.5051368530715736,0.5430947392211278,0.5213090899812338,0.6631976869338272,0.5624803969134389,1.1926265224812163,0.20576979240384424,1.4790426807534747,1.2595594414513156,0.6072848058117427,1.523947044302716,1.3602507028613768,0.7981288186890112,1.3914784848264585,0.5867887799689613,1.1356680874297518,0.8507072520238084,1.0175401927426062,0.3962324963788887,0.8743382842911256,1.171730993443917,0.6288171091551535,0.4168698371359931,1.1395158310021656,0.3280486539575356,0.9605295618039119,0.6859607314544915,0.5364816753975552,1.3038436921402174,1.0182513085616027,0.6349568327621928,0.37052673185451374,0.9422250808412761,0.33148353351995846,0.6954540648293407,0.347392202917578,0.3353824316560897,1.0602252511083634,1.0729494422457428,1.0936929362486636,0.688072968205161,0.420813253377606,0.35627894011648154,0.6329251749069797,0.6397501841179338,0.9980912738281176,0.5779918475465334,0.35629360119259534,0.9846354962456809,0.353455414236754,0.9288183972667765,0.5131830230324741,0.3097258211441306,0.9490263117844271,0.5954507421186521,1.156612203267176,0.9813048704681167,0.9129848210465744,0.9125758719497002
0.1534510287292645,0.45705271499651307,0.613102624188917,0.8642740766428089,0.6728388783927517,0.9085487652185391,0.40236847874418674,0.21455453542234412,1.3995447379881683,0.5215333502970754,0.9982763471327198,0.6586430077814507,0.8697373590300195,0.9676703598325225,1.2001076351862616,0.2830061661717407,1.2802148699507736,1.2694884638933561,1.4453093777380026,0.7631388295371082,0.5917433661040727,0.7961416403087873,0.5740055474780288,1.3987739830412331,1.1608466533624109,1.3274349116090525,0.6297821262021878,0.35112514881092827,1.3741996979891675,0.3581812466793156,0.6679813677930715,1.3485948648943191,0.5099597892763187,0.4728956155974284,0.1563620950734903,0.4186743497592914,0.6954751429280629,0.6450701464422373,1.0131750923557825,1.1541434982242027,0.8745385027549719,1.1148580226144347,0.37577940260553355,1.2340048836733324,0.4999576507449807,0.5111904590796892,1.4482212864043822,0.23986850534914833,1.6202525780244912,0.9139197648310307,1.0211442322835107,0.9724143974307531,0.754721849788241,0.6364973083246149,0.4985159974777562,0.8992228907227281,1.2183921226892613,1.09568155004522,1.370108472123941,0.45188634339298783,1.2372336978503062,1.3908415557595548,1.1270245859095718,1.4483687888727035,1.0628134394048616,0.8806447241100417,0.5091212736308611,1.244755373948253,0.9350648627895249,0.7725440914357048,0.7036864382733351,0.6368006911089081,1.0170810164530057,1.0306760768315004,0.6050535618289559,0.5049648100818825,1.1754118846474486
0.9626788287798931,0.7934769322940589,0.9824706543007239,0.8855610692786516,0.2431314669486474,0.7307862605740928,1.3094446530614865,0.5336472470748199,1.4986936245702172,0.18786452201468648,0.9350599979221194,1.2353428747463848,0.7541492307508805,0.8735017464044281,0.45695697941903746,0.8728391502001784,1.2528695282859657,1.3549872082178898,1.6055629950340662,1.1388871826823397,0.5380858877332002,0.3939441543878378,0.37403155119598375,0.5137152644953094,0.20995520059165945,1.0633462623862435,0.5976441204225214,0.9145731829846221,0.8806331223514683,1.262513357243828,0.4696733591885993,1.189510864745081,1.0936550810002268,0.5658586269656705,0.6259224484833541,0.7562129647373689,1.4709053046781746,0.9378676734296306,1.2519147893785885,0.4623086447296605,0.28146700757588894,0.7141653930569687,0.580354664016161,0.3518069587346394,0.9114798651313107,1.0991693903730475,1.7646053852848662,0.3481794639741166,0.7657408486891789,0.7340467790681953,1.3341289730020505,1.0146908155581005,1.546443753341657,0.6963242717831521,0.6190527036002106,0.8003990678160411,1.1418483829626225,0.9616090169385219,0.7398932950232447,0.3820371744334201,0.9965235814720694,0.7626218533219371,1.306778807126458,0.6480227160666322,0.7325005516216878,1.2025194563485648,0.8344385016005021,0.5162699935645771,1.3006381832963119,0.31942747570550967,0.7171230963538149,0.7482103975009885,0.8851928439670147,1.1386018394213693,0.6336374991869043,0.7947203462879593,1.3367652480961143
0.8784217424715507,0.3534161672997509,1.3579454070742347,0.40023955320847515,1.1273493999750026,1.0314521457523584,1.0166590632832324,0.6157748336345943,0.8116942123073579,0.7414677383072688,0.06453588677819576,0.6798795325574282,1.2311459063905204,1.1399002307070965,1.2211847585122717,0.97083905242225,1.0616141764231157,0.8746597140987509,1.324726478850456,0.770826667049523,0.18072589905590408,0.9449358759321328,1.2173548086060841,1.0518628880987468,0.3735655718267825,0.9940944017236357,1.094939153174118,1.0450069418560104,1.34710284091296,0.5243788054437395,0.9773767489210448,1.1677486654859297,0.9374186188668752,1.358751532532129,0.5294872023952437,0.7652651861468636,1.3623861870483953,0.3605178738692407,0.8117153169923752,0.9856331328212942,0.3588690769606012,1.0685090428418624,0.7052519047275329,0.9394014862659945,0.9626835579818465,1.2791768738968332,1.0018316312248738,0.3419431544465702,0.9214555310719641,0.5640266396490963,0.6635740944410508,0.5897602454428899,1.2039549387802324,1.515313217609934,0.6869006051717936,0.5281391787670938,0.676885831833313,0.5313478822040176,0.8710362508083319,0.4740215985201033,0.8096072011486031,0.6758792516968286,0.5149239523528224,0.8422053932194653,0.8306373914031627,1.1057488009418703,1.1674850418162581,0.5686782412921585,1.2270872519655844,0.09243480947200378,1.1811876713275753,1.5546650828835746,1.2039867278560994,0.027502097744286247,1.5278002910473796,0.6168353293381664,1.1379985501551817
0.860838240763405,1.0432879255325935,1.1684615617077032,0.5667992388900723,0.3205994387083523,0.520651393804201,1.35245358205237,1.4972858610590989,1.3777030454150523,0.5181754368492194,0.6326329702349893,1.0808207339498848,1.675538660769889,1.5612985005629172,0.7782028989313685,0.8914968906399567,1.3008472655399634,0.8794296481650217,1.6975422164914051,1.365869525944021,0.20338124600546192,0.7973976297988705,0.990746504902945,1.1542718130100444,0.6405577715901372,1.4025862343167899,1.2561653899583711,0.9493350546807606,1.2184409821958844,1.0937256582582502,1.445032846218149,1.2181686541414884,0.19570403450753115,0.5513309585270455,0.8086318960963821,0.9895995263387491,0.7391439492870345,1.0549267726207332,1.2095621356136155,0.7112215449800501,0.5831526993636084,0.8559409337045955,0.8160262449851903,0.5023053971997078,1.1196125945711288,1.5916319232461706,0.8054177428984547,0.9449571130919596,1.155883286724512,0.28656110085428044,0.9704647968300225,1.216121525716745,1.227083747530094,1.3086518498859765,1.2789984895565305,0.320943384791452,0.37855155106411714,0.8476575248884493,0.7196983182596849,0.9049348277969218,0.689092568697072,0.9194539585533504,0.8239106732922411,1.118555309936509,1.2447009488611305,1.2790951713799348,0.3800130715649256,0.4327792630402132,1.029053925482322,1.0281025475873535,1.161331326051791,1.1256386119440727,0.9054208866973704,1.0367280823350113,1.3891555351894747,0.9747645670266285,1.3376502487190645
0.5384691282116083,0.4801265720473869,0.9292742406171619,1.3561049913068155,1.0748926072437137,0.6477807944338924,1.243543236531844,0.8852313707619951,0.9536218815661401,0.576368117745911,0.3160593937072486,1.110323817728305,1.2339683406753879,0.6469679496573737,0.701060417873285,0.6781105135450946,1.167508555099673,1.142175028373884,0.7447630950767226,1.4838575282346786,0.5821248731439334,0.8999419444755312,0.3635830336606659,0.9572734727618386,0.8774510879807308,0.6475610473431404,1.1757426370968167,0.8974771603142961,1.3945483336325282,0.960334048738602,1.2352656499472656,1.0382919039478267,0.667691266455464,0.629124561951605,1.3495064574749571,0.9340571163870307,0.6886647109022651,1.1351589185667257,0.5839233520034424,0.7243864585117668,0.6250617835833892,1.1784350201028704,0.43034159578884235,1.283501397480535,1.331841291062359,1.0662287127138756,0.43507515897853916,0.20389772497735842,1.1635491558956224,0.3592418493829287,0.5473242274138213,0.8517798096469569,0.8721454269065978,1.5798434977977278,1.2503177124800218,1.3764344564938278,0.2515435861541909,1.111157463950521,0.7459291764358538,0.5876609309190651,1.477467159635657,0.830749074705957,0.6741110123405553,1.1132650396129047,1.1602829990354708,0.7140900922801096,1.4569599788853917,0.925646577754362,0.5358602250834577,0.9933586824563928,1.4259106622609903,0.7646940110804366,0.619847331433115,0.06890564308525204,0.801437059870833,0.7544332548059443,0.7792904060061261
0.7696383273609252,0.5829065482563536,0.6616069798403083,0.916479417742805,1.3390939379732933,1.064910382025377,1.1623676932010376,1.0500301607046474,0.7632331315845421,1.1555654274015235,0.14808089706296984,1.3663192608808523,0.9445258647779532,1.5313054864650333,0.5987547620805226,0.7516801866801834,1.065209085594824,1.0932590793832886,1.0644173318642114,0.85351429341571,0.6790835797630267,0.8673273667669376,1.278263305816774,1.0294415555626428,1.2141635328903624,1.1976399651915735,1.432456312670453,1.3339154167258975,0.7286109716105844,1.2352431136460302,1.2413519648716496,1.223686718514864,0.17784638835685185,0.5986077182860408,0.465184000099336,1.3899065186797015,0.7447544547004543,0.7680833634099282,1.446304737411571,1.4043033555394258,1.340468154307164,0.4378926974720422,1.2908728952543091,0.6308468008414575,0.9005169013177494,0.7729545958320946,0.9792156537674257,0.8562666444349039,0.6382614904057797,1.005724355143636,0.9560407259590731,1.0006405989966014,0.7966473992475315,1.4233445736942674,1.0734603281861683,0.3399714907938004,0.2634433713195793,0.46978680235374515,0.5640687336153111,0.8523191954361414,0.3485340132099066,1.2719330128408497,0.4942570264646008,0.9644350436977812,0.5536583654344407,0.9085536321234746,0.6068785644213716,0.6581843300961621,0.8894924047234394,0.7253215296724607,1.4043997023338202,1.377211029309464,1.1608691249071648,0.4990446995162233,0.6234842769188664,1.4115995656760196,1.660910565607008
0.6528319276252821,0.14523229903634427,1.2283493523060982,1.0406578134312485,0.7593769903097034,0.8646909417462754,1.1216760284785774,1.037449710913139,1.160051574308043,0.8148267231449648,0.08220996375786095,0.9167575762307664,0.808548315666123,0.9175339276659696,0.6277614179382858,1.1898302350731496,1.0246630103433692,0.7359273682057079,1.4543791620051714,1.3014695135304455,0.7725969395607213,0.5524325672917361,1.181774340027249,1.0162252491240007,0.3939222554223384,1.3681771982991875,0.6484888511511477,1.0363929410332307,0.8626132293586695,0.6752371424438913,1.4629746106753152,0.9778142235299603,0.7122725493930109,1.4671542619214222,1.0769449408161331,1.4266381833655293,1.3033057128838876,0.8711901858169637,0.9576061359424395,0.7787015447531069,0.7591064947853439,1.0178478912041906,0.5555593933638621,1.132542480875109,1.2495888160857556,0.5186233046183916,0.8693869611674321,1.1457869292812772,1.0972289481944253,0.7068300963808244,0.5787577862207904,1.2014329423516843,0.7263185392065653,1.2153024414237785,0.9820107981837229,1.2947939757539446,0.8761671096032528,0.8296316815212372,0.9628008363906962,0.23259199315147658,0.4237548185987364,0.5698296303131881,0.9809371309163081,0.796426775682028,0.2534089307908992,0.6847737146265781,0.5741492511243262,0.6274502357364165,1.199327195248419,0.14422336655790358,0.9710650911580686,0.597287621881865,0.7351699069274423,1.4470260847501684,0.4238754403896753,0.8220063585534543,1.3277953611824842
0.3722110019921397,0.9454239315045856,0.6686046876655137,0.5395234309542645,0.21446097976198797,1.031624100231265,0.63623849602618,1.275757704312655,0.8622663412714173,0.6787453574669112,0.7995842254148751,0.7218833620735702,0.8354799312365138,1.3048418728161646,0.8838957819998622,0.9725561093957885,0.6412158124374832,1.1214378712588073,1.165043945180225,0.6739314816495554,0.4056532072826379,0.6030654600584433,0.8772668947897975,1.1675595994873176,0.42546021716212334,0.7576996248078732,0.8464459731945959,0.6545752947734156,0.6827357149971299,0.4315402331175434,1.4152533009344799,0.5771476675211127,0.4755488301984022,1.1407311713387978,0.18203810974117607,0.8206667104152862,0.5364926821887228,0.7814687633105565,1.2501456074614294,0.9263244283383575,0.7293284945656651,0.26347796003787505,1.1879743654647819,0.4010049295070037,0.5959014066901991,1.0486436246549928,1.8563204558606532,0.4785029993669275,0.9895069654513142,0.1428225808180837,0.9828928345604656,0.9199888616081235,1.100595572100306,1.1155502638499264,1.198602912301796,1.3053299796484137,0.367425149674535,0.8812091565929356,0.9982488664114451,0.2631297668705756,1.2958756429687504,1.075789061692919,1.4239197621759643,0.873264125419708,0.6541389233173265,1.1771281106618732,1.1611196204947238,1.15873080245737,1.0874882084121773,0.6319266900927032,1.3316114944686381,1.0260052609566976,0.975118038870625,0.5289434089918613,0.8589679597259557,0.9047941814741841,1.615019731093108
